id,accident_risk
517880,0.42086777
517881,0.32577077
517882,0.3358779
517883,0.09052431
517884,0.62056035
517885,0.100282855
517886,0.52045244
517887,0.5225578
517888,0.3665702
517889,0.34897402
517890,0.23099506
517891,0.65229255
517892,0.55799365
517893,0.159852
517894,0.30946496
517895,0.6258895
517896,0.5828759
517897,0.25460204
517898,0.109128945
517899,0.33349082
517900,0.24146962
517901,0.28141978
517902,0.15649295
517903,0.36732706
517904,0.048427813
517905,0.39777917
517906,0.45513663
517907,0.51173526
517908,0.26841152
517909,0.0775929
517910,0.23596013
517911,0.48162916
517912,0.43296963
517913,0.38612762
517914,0.8005443
517915,0.19028813
517916,0.46335515
517917,0.35888156
517918,0.42803818
517919,0.6203256
517920,0.15118483
517921,0.2541931
517922,0.39462128
517923,0.7153129
517924,0.33128217
517925,0.31245115
517926,0.15284595
517927,0.5930547
517928,0.28247786
517929,0.49489298
517930,0.2778001
517931,0.41581285
517932,0.33101916
517933,0.32332554
517934,0.73659927
517935,0.20428923
517936,0.6462223
517937,0.27279952
517938,0.4490151
517939,0.53750426
517940,0.39589232
517941,0.5089261
517942,0.35466483
517943,0.3197589
517944,0.06775976
517945,0.26659426
517946,0.101609044
517947,0.5030785
517948,0.5307185
517949,0.31630036
517950,0.13277808
517951,0.341169
517952,0.42222145
517953,0.38682035
517954,0.31591794
517955,0.47090456
517956,0.22579521
517957,0.38474485
517958,0.63481396
517959,0.22656605
517960,0.15944183
517961,0.6334596
517962,0.24999472
517963,0.14887607
517964,0.5198788
517965,0.37163728
517966,0.065125264
517967,0.17875782
517968,0.62430525
517969,0.58688694
517970,0.30085427
517971,0.32088372
517972,0.40971097
517973,0.3656333
517974,0.44748488
517975,0.42946005
517976,0.34688404
517977,0.4010585
517978,0.25329766
517979,0.4360604
517980,0.27159426
517981,0.10737849
517982,0.3746419
517983,0.27813837
517984,0.1340237
517985,0.23033679
517986,0.21718052
517987,0.2611774
517988,0.18200114
517989,0.6443476
517990,0.2903196
517991,0.24492991
517992,0.330754
517993,0.6059097
517994,0.05088757
517995,0.577087
517996,0.47823837
517997,0.47848716
517998,0.25704613
517999,0.32390538
518000,0.4829214
518001,0.34737483
518002,0.42591846
518003,0.5988531
518004,0.5062135
518005,0.32246944
518006,0.3124065
518007,0.39081517
518008,0.17231417
518009,0.52889395
518010,0.5962112
518011,0.44659874
518012,0.19278735
518013,0.40705922
518014,0.39211234
518015,0.060631394
518016,0.21801278
518017,0.36793968
518018,0.43281046
518019,0.37836227
518020,0.67661995
518021,0.1308923
518022,0.42336
518023,0.40231466
518024,0.14573824
518025,0.13635689
518026,0.18215674
518027,0.5010511
518028,0.3319151
518029,0.29184034
518030,0.6319833
518031,0.6858141
518032,0.21780941
518033,0.3286382
518034,0.29030463
518035,0.3192014
518036,0.5024685
518037,0.153909
518038,0.18550146
518039,0.29888973
518040,0.42906544
518041,0.3958843
518042,0.26314205
518043,0.29614574
518044,0.39907447
518045,0.35790807
518046,0.13246143
518047,0.30573198
518048,0.35267326
518049,0.24685833
518050,0.42714784
518051,0.1595048
518052,0.36413947
518053,0.28994697
518054,0.2488468
518055,0.26397768
518056,0.43475989
518057,0.097576
518058,0.31236032
518059,0.29799792
518060,0.36649314
518061,0.30725047
518062,0.6507148
518063,0.47561762
518064,0.13882649
518065,0.2807861
518066,0.21311393
518067,0.32810363
518068,0.7513874
518069,0.12925708
518070,0.46627042
518071,0.19748127
518072,0.59945494
518073,0.33061627
518074,0.4320622
518075,0.48229524
518076,0.19369239
518077,0.21153468
518078,0.24418724
518079,0.5283931
518080,0.39951152
518081,0.59951365
518082,0.32788014
518083,0.30236235
518084,0.425524
518085,0.18742394
518086,0.29230168
518087,0.32137334
518088,0.3754329
518089,0.34112844
518090,0.47040233
518091,0.29158947
518092,0.28347716
518093,0.17248505
518094,0.4578196
518095,0.15719402
518096,0.28390032
518097,0.2607344
518098,0.61044806
518099,0.48110446
518100,0.23639974
518101,0.24910575
518102,0.26468137
518103,0.3736011
518104,0.3500076
518105,0.2831969
518106,0.5093327
518107,0.5204331
518108,0.59942144
518109,0.39862636
518110,0.15280005
518111,0.16724691
518112,0.35118148
518113,0.18440557
518114,0.50689673
518115,0.30557027
518116,0.53834766
518117,0.4906288
518118,0.4172466
518119,0.33921582
518120,0.09542289
518121,0.4363217
518122,0.3983425
518123,0.4648635
518124,0.5087282
518125,0.17517844
518126,0.22014561
518127,0.17969361
518128,0.18331572
518129,0.26584688
518130,0.3433628
518131,0.3230799
518132,0.17104143
518133,0.30418512
518134,0.46662268
518135,0.17348197
518136,0.48470584
518137,0.22506148
518138,0.25984898
518139,0.6276399
518140,0.2988142
518141,0.7098796
518142,0.20715731
518143,0.241649
518144,0.3794733
518145,0.4161937
518146,0.32358867
518147,0.3591377
518148,0.32655442
518149,0.5707093
518150,0.2813441
518151,0.34800175
518152,0.1323075
518153,0.37291345
518154,0.2465159
518155,0.2902748
518156,0.21507132
518157,0.35653055
518158,0.43785873
518159,0.16567871
518160,0.39080286
518161,0.61347395
518162,0.5878802
518163,0.33381832
518164,0.47942844
518165,0.10889346
518166,0.31004903
518167,0.24672326
518168,0.41871306
518169,0.26744112
518170,0.26260757
518171,0.19618681
518172,0.115095176
518173,0.46713206
518174,0.33457097
518175,0.32801577
518176,0.26786134
518177,0.27466676
518178,0.36172122
518179,0.44172236
518180,0.18119788
518181,0.41878712
518182,0.4586061
518183,0.2711011
518184,0.4258015
518185,0.45169097
518186,0.22604379
518187,0.53439724
518188,0.39718327
518189,0.4787024
518190,0.25424024
518191,0.3849835
518192,0.64236575
518193,0.300547
518194,0.70736206
518195,0.37200353
518196,0.21401814
518197,0.17889166
518198,0.5982841
518199,0.62889755
518200,0.17012838
518201,0.32304063
518202,0.18189362
518203,0.6985337
518204,0.1459525
518205,0.22303885
518206,0.1966407
518207,0.51878625
518208,0.32025823
518209,0.3937218
518210,0.33255774
518211,0.35332564
518212,0.39747563
518213,0.4513513
518214,0.25136277
518215,0.37413397
518216,0.5473366
518217,0.102378495
518218,0.4348261
518219,0.16746783
518220,0.3955106
518221,0.29765466
518222,0.36224398
518223,0.14655781
518224,0.5485931
518225,0.5726055
518226,0.076496206
518227,0.24365342
518228,0.29027376
518229,0.21760684
518230,0.21171597
518231,0.14478579
518232,0.40422577
518233,0.26753637
518234,0.29724753
518235,0.366629
518236,0.13113934
518237,0.25083822
518238,0.3880614
518239,0.2487348
518240,0.71502477
518241,0.5121061
518242,0.24340162
518243,0.30201244
518244,0.45766822
518245,0.51810366
518246,0.28948125
518247,0.2288132
518248,0.33739242
518249,0.3115224
518250,0.19904587
518251,0.42829064
518252,0.23691526
518253,0.14868647
518254,0.3900922
518255,0.3017343
518256,0.5596109
518257,0.2296069
518258,0.36399043
518259,0.13913217
518260,0.25508806
518261,0.44029263
518262,0.3162093
518263,0.27640274
518264,0.40460077
518265,0.35243067
518266,0.51517713
518267,0.35118657
518268,0.34970734
518269,0.42920735
518270,0.2789524
518271,0.5045924
518272,0.3510956
518273,0.31441906
518274,0.29590765
518275,0.6015008
518276,0.27893326
518277,0.38310224
518278,0.22468677
518279,0.28513464
518280,0.49441
518281,0.35342947
518282,0.5719233
518283,0.29825726
518284,0.31391975
518285,0.26124263
518286,0.06706219
518287,0.34220302
518288,0.24023935
518289,0.42636952
518290,0.2843406
518291,0.16013038
518292,0.18570292
518293,0.16753742
518294,0.2903617
518295,0.38092437
518296,0.58760214
518297,0.34220386
518298,0.48203704
518299,0.23564473
518300,0.2537131
518301,0.20892471
518302,0.28728196
518303,0.41688254
518304,0.1105689
518305,0.39720216
518306,0.27074552
518307,0.5849276
518308,0.1049171
518309,0.36803967
518310,0.3199848
518311,0.2621369
518312,0.40019792
518313,0.15512177
518314,0.31022954
518315,0.2495439
518316,0.2854303
518317,0.3629048
518318,0.4820535
518319,0.43264267
518320,0.5085746
518321,0.29535723
518322,0.18005657
518323,0.36738604
518324,0.26998556
518325,0.49613163
518326,0.29875
518327,0.47432515
518328,0.15792605
518329,0.5513751
518330,0.19915798
518331,0.36649624
518332,0.45665792
518333,0.23682949
518334,0.20572075
518335,0.35491544
518336,0.37023005
518337,0.15949544
518338,0.36784333
518339,0.25529525
518340,0.5675336
518341,0.5034575
518342,0.36648843
518343,0.39352778
518344,0.23472247
518345,0.31747058
518346,0.39872524
518347,0.34461072
518348,0.320877
518349,0.31783316
518350,0.40206093
518351,0.43125424
518352,0.39933002
518353,0.38575915
518354,0.32788324
518355,0.5458891
518356,0.5970842
518357,0.3170376
518358,0.15990406
518359,0.30062065
518360,0.5517834
518361,0.35310382
518362,0.26624948
518363,0.34068835
518364,0.38923833
518365,0.33462986
518366,0.4465216
518367,0.49961254
518368,0.526135
518369,0.5377762
518370,0.3194271
518371,0.28365615
518372,0.5888675
518373,0.24590167
518374,0.36562988
518375,0.5888653
518376,0.22948363
518377,0.2976088
518378,0.23895624
518379,0.42365563
518380,0.37231633
518381,0.24281877
518382,0.47820494
518383,0.5123755
518384,0.19710785
518385,0.38074198
518386,0.28052083
518387,0.09627574
518388,0.39730906
518389,0.33012825
518390,0.50130266
518391,0.2977288
518392,0.43611732
518393,0.16925246
518394,0.06493266
518395,0.665968
518396,0.5222545
518397,0.49889526
518398,0.17695257
518399,0.23650402
518400,0.23847207
518401,0.10702803
518402,0.32257944
518403,0.43851054
518404,0.26851797
518405,0.55887204
518406,0.33402583
518407,0.32132697
518408,0.15384454
518409,0.30125445
518410,0.39563116
518411,0.65587044
518412,0.39159235
518413,0.1686194
518414,0.40924224
518415,0.30350867
518416,0.15937552
518417,0.79291177
518418,0.3511876
518419,0.33165953
518420,0.28576112
518421,0.21306056
518422,0.33584297
518423,0.38808146
518424,0.08671998
518425,0.29758266
518426,0.32447186
518427,0.4940383
518428,0.1437749
518429,0.23233089
518430,0.31207046
518431,0.2953565
518432,0.6342074
518433,0.28804106
518434,0.25679412
518435,0.37363467
518436,0.58281714
518437,0.3879464
518438,0.4283775
518439,0.16862762
518440,0.24478048
518441,0.41832262
518442,0.43979967
518443,0.2657697
518444,0.6910444
518445,0.16968596
518446,0.38011888
518447,0.5291851
518448,0.30205542
518449,0.4867501
518450,0.22906977
518451,0.39087787
518452,0.52317697
518453,0.6237191
518454,0.45018163
518455,0.5516905
518456,0.29380405
518457,0.6660126
518458,0.5432911
518459,0.037228763
518460,0.65257365
518461,0.1306687
518462,0.19739237
518463,0.39322641
518464,0.48164508
518465,0.32969525
518466,0.4065265
518467,0.34131312
518468,0.6908373
518469,0.43582568
518470,0.23574576
518471,0.3411842
518472,0.29549122
518473,0.19774461
518474,0.38037124
518475,0.13846606
518476,0.22582868
518477,0.44495878
518478,0.4523306
518479,0.20855501
518480,0.44911203
518481,0.48280105
518482,0.32934037
518483,0.44618577
518484,0.29791376
518485,0.21253377
518486,0.46681592
518487,0.52258366
518488,0.14346197
518489,0.20946339
518490,0.21611473
518491,0.4854568
518492,0.2796175
518493,0.22592402
518494,0.14853883
518495,0.21696901
518496,0.23254827
518497,0.4140599
518498,0.27083394
518499,0.12221869
518500,0.28461757
518501,0.53257096
518502,0.11960059
518503,0.45574594
518504,0.43826595
518505,0.14716324
518506,0.36053428
518507,0.49764416
518508,0.3027219
518509,0.22923198
518510,0.104966186
518511,0.59610647
518512,0.107251726
518513,0.34570315
518514,0.2666632
518515,0.2089772
518516,0.13910192
518517,0.38292524
518518,0.3909996
518519,0.16919237
518520,0.62085503
518521,0.21450323
518522,0.20792434
518523,0.5562157
518524,0.15624928
518525,0.2786593
518526,0.40182385
518527,0.35212773
518528,0.58898693
518529,0.26323125
518530,0.41592678
518531,0.1991823
518532,0.29420754
518533,0.37538698
518534,0.5968023
518535,0.30908272
518536,0.3417127
518537,0.33801693
518538,0.37344503
518539,0.54005104
518540,0.5031025
518541,0.4690546
518542,0.0845143
518543,0.19691664
518544,0.07496498
518545,0.3345079
518546,0.39265358
518547,0.09120398
518548,0.38693628
518549,0.2687419
518550,0.11927069
518551,0.34844145
518552,0.47808877
518553,0.43880963
518554,0.4247389
518555,0.6553943
518556,0.3722414
518557,0.23718652
518558,0.4343039
518559,0.25108823
518560,0.29190594
518561,0.11630652
518562,0.2897381
518563,0.5517728
518564,0.25878006
518565,0.31011757
518566,0.45763484
518567,0.30900297
518568,0.2440576
518569,0.5872066
518570,0.32906365
518571,0.16650864
518572,0.36288142
518573,0.35264382
518574,0.6098079
518575,0.27413827
518576,0.39866367
518577,0.41835225
518578,0.34717682
518579,0.3829465
518580,0.38921434
518581,0.38402104
518582,0.1422166
518583,0.21064547
518584,0.20919922
518585,0.19669732
518586,0.63899285
518587,0.271255
518588,0.5905025
518589,0.2607333
518590,0.79512537
518591,0.52595276
518592,0.66357344
518593,0.36536413
518594,0.54038393
518595,0.42681134
518596,0.3948687
518597,0.21609953
518598,0.46374688
518599,0.16621995
518600,0.4781234
518601,0.35865182
518602,0.40659708
518603,0.37090492
518604,0.13635972
518605,0.40587053
518606,0.23142767
518607,0.4963567
518608,0.25420454
518609,0.17284048
518610,0.3109446
518611,0.28578362
518612,0.53766173
518613,0.15960604
518614,0.18530986
518615,0.25420734
518616,0.76582724
518617,0.23269984
518618,0.15974641
518619,0.29743078
518620,0.063937455
518621,0.47259232
518622,0.25680268
518623,0.24901119
518624,0.34409848
518625,0.21228597
518626,0.2664905
518627,0.1402429
518628,0.28603438
518629,0.36245307
518630,0.6540936
518631,0.14026552
518632,0.30147347
518633,0.13879082
518634,0.64686847
518635,0.1126216
518636,0.22832337
518637,0.3365831
518638,0.1695658
518639,0.52487844
518640,0.5205111
518641,0.12975755
518642,0.15612793
518643,0.29901946
518644,0.6698119
518645,0.24553779
518646,0.21670327
518647,0.10700817
518648,0.27913696
518649,0.50246173
518650,0.44676107
518651,0.35093093
518652,0.37595212
518653,0.15597886
518654,0.43617526
518655,0.33218205
518656,0.4091124
518657,0.1461013
518658,0.16017994
518659,0.6890759
518660,0.26350105
518661,0.24094853
518662,0.17061704
518663,0.3137421
518664,0.31830323
518665,0.3807425
518666,0.1690605
518667,0.6014417
518668,0.3628973
518669,0.32440135
518670,0.42671737
518671,0.45266476
518672,0.6174976
518673,0.3037258
518674,0.13210985
518675,0.3355957
518676,0.24000877
518677,0.14317673
518678,0.23319742
518679,0.2890241
518680,0.33711877
518681,0.47175315
518682,0.2428678
518683,0.33805817
518684,0.44087198
518685,0.3450596
518686,0.21992949
518687,0.40753415
518688,0.07641482
518689,0.25619417
518690,0.28559187
518691,0.4051788
518692,0.24240124
518693,0.48189083
518694,0.17054373
518695,0.19324759
518696,0.1786755
518697,0.2881761
518698,0.32024726
518699,0.5800937
518700,0.2602546
518701,0.36759388
518702,0.34667596
518703,0.19340596
518704,0.35318252
518705,0.50529987
518706,0.45017186
518707,0.3575144
518708,0.21264413
518709,0.16327685
518710,0.5204956
518711,0.4047648
518712,0.1167339
518713,0.20400435
518714,0.30136636
518715,0.6421559
518716,0.23637232
518717,0.031159602
518718,0.21889406
518719,0.2827923
518720,0.29781556
518721,0.6909488
518722,0.31774256
518723,0.23475724
518724,0.38938043
518725,0.13608313
518726,0.32246843
518727,0.22467276
518728,0.37194142
518729,0.29688087
518730,0.3775021
518731,0.50970954
518732,0.46972814
518733,0.00463612
518734,0.618151
518735,0.53258383
518736,0.19985834
518737,0.5837131
518738,0.20533797
518739,0.38919553
518740,0.7096639
518741,0.5891564
518742,0.16270143
518743,0.3981829
518744,0.21101862
518745,0.53820866
518746,0.40744886
518747,0.2754884
518748,0.36970156
518749,0.33371612
518750,0.2301741
518751,0.25786397
518752,0.114355944
518753,0.53337616
518754,0.60247976
518755,0.1324721
518756,0.41930085
518757,0.2087453
518758,0.47645095
518759,0.31876314
518760,0.1692147
518761,0.34372315
518762,0.31011328
518763,0.081308834
518764,0.26021957
518765,0.31367207
518766,0.49705705
518767,0.31289846
518768,0.24811614
518769,0.25886184
518770,0.54467446
518771,0.18919668
518772,0.15827006
518773,0.26827854
518774,0.078484826
518775,0.38047436
518776,0.4870691
518777,0.5116429
518778,0.34343144
518779,0.28568757
518780,0.1622425
518781,0.48011586
518782,0.30678287
518783,0.27295044
518784,0.254826
518785,0.5418807
518786,0.30087718
518787,0.22459093
518788,0.33143035
518789,0.8002711
518790,0.3911257
518791,0.13869819
518792,0.15061092
518793,0.5208904
518794,0.46919414
518795,0.359235
518796,0.3522967
518797,0.33196294
518798,0.076434396
518799,0.17727476
518800,0.6455188
518801,0.44144544
518802,0.3374025
518803,0.70122725
518804,0.32558194
518805,0.27810827
518806,0.3075442
518807,0.20670256
518808,0.030147627
518809,0.582882
518810,0.34261718
518811,0.34396026
518812,0.3236001
518813,0.46260163
518814,0.5700694
518815,0.20699775
518816,0.49424443
518817,0.57664114
518818,0.47275826
518819,0.23107651
518820,0.27004647
518821,0.24988833
518822,0.48323336
518823,0.26365507
518824,0.7201149
518825,0.34488085
518826,0.16499406
518827,0.2515141
518828,0.18367836
518829,0.2520673
518830,0.17112622
518831,0.22982144
518832,0.19763598
518833,0.76601684
518834,0.37844473
518835,0.64142126
518836,0.41844526
518837,0.3849212
518838,0.116421275
518839,0.46698853
518840,0.36006597
518841,0.46572986
518842,0.34098193
518843,0.70713764
518844,0.32476053
518845,0.2528257
518846,0.36854032
518847,0.2651902
518848,0.3592724
518849,0.1696054
518850,0.45390546
518851,0.5470065
518852,0.37574938
518853,0.35177222
518854,0.40709317
518855,0.45336393
518856,0.110808976
518857,0.6496259
518858,0.28654706
518859,0.33800724
518860,0.4025947
518861,0.43170276
518862,0.28882128
518863,0.2948245
518864,0.30455455
518865,0.45442674
518866,0.18323815
518867,0.32262763
518868,0.54463583
518869,0.28921056
518870,0.40998438
518871,0.18965545
518872,0.65494376
518873,0.35786888
518874,0.4681408
518875,0.50253916
518876,0.8038153
518877,0.3406716
518878,0.46170834
518879,0.77258605
518880,0.53001195
518881,0.27291423
518882,0.58192515
518883,0.4156101
518884,0.38719732
518885,0.13792056
518886,0.13832697
518887,0.2737403
518888,0.35981596
518889,0.52177286
518890,0.41206077
518891,0.41644508
518892,0.31399903
518893,0.15134859
518894,0.56418055
518895,0.46832004
518896,0.72581047
518897,0.26431853
518898,0.31870887
518899,0.5806218
518900,0.23395762
518901,0.56490165
518902,0.40924335
518903,0.4542795
518904,0.3596158
518905,0.25043213
518906,0.59107435
518907,0.24504629
518908,0.4579806
518909,0.3288596
518910,0.4190068
518911,0.45758435
518912,0.5087568
518913,0.49610165
518914,0.28266844
518915,0.3330173
518916,0.71661884
518917,0.32913825
518918,0.3346821
518919,0.08660001
518920,0.15227807
518921,0.2205137
518922,0.12778756
518923,0.48938045
518924,0.27198902
518925,0.16723663
518926,0.26128545
518927,0.32265818
518928,0.52352625
518929,0.20881364
518930,0.26191956
518931,0.6400512
518932,0.5573053
518933,0.31991404
518934,0.27641407
518935,0.48050556
518936,0.5339464
518937,0.34654862
518938,0.25626382
518939,0.3474309
518940,0.41198716
518941,0.46190277
518942,0.44300744
518943,0.13036662
518944,0.19820142
518945,0.27482784
518946,0.20886257
518947,0.41347876
518948,0.27305242
518949,0.448603
518950,0.29548234
518951,0.12038373
518952,0.08085314
518953,0.12738842
518954,0.2532965
518955,0.25706384
518956,0.102828525
518957,0.46050176
518958,0.4083355
518959,0.10370489
518960,0.25482035
518961,0.5614836
518962,0.21283087
518963,0.24809247
518964,0.27901027
518965,0.55279464
518966,0.31917056
518967,0.30935434
518968,0.28446653
518969,0.3376016
518970,0.25337127
518971,0.8416
518972,0.35756359
518973,0.3623381
518974,0.45608345
518975,0.24720666
518976,0.36735976
518977,0.41438243
518978,0.18132216
518979,0.4745688
518980,0.11238467
518981,0.2956176
518982,0.32267204
518983,0.40400794
518984,0.19936767
518985,0.3756675
518986,0.07970743
518987,0.29258117
518988,0.17316875
518989,0.18243474
518990,0.43155262
518991,0.28003705
518992,0.43014663
518993,0.3161407
518994,0.76482373
518995,0.47080216
518996,0.380098
518997,0.27171534
518998,0.5502886
518999,0.37275475
519000,0.35893276
519001,0.38024682
519002,0.21257931
519003,0.40048608
519004,0.13602474
519005,0.4237573
519006,0.3209144
519007,0.40447357
519008,0.27550402
519009,0.45386994
519010,0.5015463
519011,0.28719842
519012,0.5326797
519013,0.38879403
519014,0.49174747
519015,0.53343076
519016,0.5137903
519017,0.62129295
519018,0.31595403
519019,0.32300547
519020,0.38726828
519021,0.34439984
519022,0.32344612
519023,0.22666821
519024,0.4861504
519025,0.5166091
519026,0.23163888
519027,0.29298946
519028,0.61812013
519029,0.30648467
519030,0.19094327
519031,0.4192327
519032,0.21953687
519033,0.19780833
519034,0.21372265
519035,0.2837359
519036,0.18463501
519037,0.3653939
519038,0.34139723
519039,0.21598914
519040,0.39561424
519041,0.3775384
519042,0.27473748
519043,0.41149727
519044,0.33701947
519045,0.27682677
519046,0.5329505
519047,0.2833083
519048,0.25461107
519049,0.3741016
519050,0.17982006
519051,0.29730552
519052,0.24991128
519053,0.39272305
519054,0.37841997
519055,0.34588683
519056,0.37067214
519057,0.07427298
519058,0.30042535
519059,0.46581247
519060,0.3790168
519061,0.3468926
519062,0.33904192
519063,0.26075923
519064,0.3171852
519065,0.3542077
519066,0.347685
519067,0.27277842
519068,0.4968991
519069,0.20332283
519070,0.3900567
519071,0.1076894
519072,0.2935954
519073,0.2587422
519074,0.38794538
519075,0.3834237
519076,0.35340163
519077,0.25601
519078,0.41019613
519079,0.15016103
519080,0.26608872
519081,0.34059644
519082,0.37532723
519083,0.45515028
519084,0.30431217
519085,0.25190207
519086,0.4857404
519087,0.39704606
519088,0.31695917
519089,0.4522802
519090,0.27327123
519091,0.41324925
519092,0.31485614
519093,0.33040282
519094,0.44360065
519095,0.14817569
519096,0.42748347
519097,0.2941154
519098,0.15978375
519099,0.37164328
519100,0.20021242
519101,0.22860748
519102,0.47899827
519103,0.25557342
519104,0.53706586
519105,0.26189288
519106,0.075125135
519107,0.18922392
519108,0.40757242
519109,0.73964244
519110,0.3595298
519111,0.44314334
519112,0.3750198
519113,0.1543588
519114,0.3163638
519115,0.19123515
519116,0.1824412
519117,0.15723297
519118,0.2280272
519119,0.4067345
519120,0.5577937
519121,0.52549076
519122,0.3701593
519123,0.16834289
519124,0.4552306
519125,0.62515956
519126,0.39989725
519127,0.3030778
519128,0.13434714
519129,0.1020276
519130,0.4979488
519131,0.306833
519132,0.11967937
519133,0.2630337
519134,0.111874424
519135,0.22358906
519136,0.40865305
519137,0.2893585
519138,0.6578342
519139,0.27781364
519140,0.35482916
519141,0.41795143
519142,0.19778642
519143,0.33104607
519144,0.37895167
519145,0.28348944
519146,0.10241289
519147,0.39293003
519148,0.31387165
519149,0.3097008
519150,0.19677475
519151,0.25426638
519152,0.7133749
519153,0.27893648
519154,0.095325254
519155,0.16464248
519156,0.11547407
519157,0.3285735
519158,0.22678706
519159,0.3087461
519160,0.31761017
519161,0.3331807
519162,0.4406058
519163,0.37013412
519164,0.270779
519165,0.4171747
519166,0.4569176
519167,0.14912981
519168,0.17693415
519169,0.37313017
519170,0.26642218
519171,0.43470684
519172,0.2994515
519173,0.42723832
519174,0.4221404
519175,0.5307069
519176,0.62424487
519177,0.48101577
519178,0.1034847
519179,0.28334734
519180,0.63255525
519181,0.05455506
519182,0.45785174
519183,0.2697836
519184,0.30691308
519185,0.40527323
519186,0.113884814
519187,0.38764516
519188,0.27817526
519189,0.31869426
519190,0.4479405
519191,0.19496441
519192,0.39013538
519193,0.3852112
519194,0.22193906
519195,0.6843031
519196,0.23743072
519197,0.41951397
519198,0.30370644
519199,0.3926787
519200,0.25084805
519201,0.40820834
519202,0.54500633
519203,0.41818205
519204,0.07928217
519205,0.16590348
519206,0.33353248
519207,0.66527396
519208,0.24709532
519209,0.4437695
519210,0.24590346
519211,0.6163587
519212,0.5462759
519213,0.34586975
519214,0.5398626
519215,0.4608654
519216,0.56998616
519217,0.37153324
519218,0.61811966
519219,0.1435515
519220,0.26979643
519221,0.29264435
519222,0.43441722
519223,0.4283218
519224,0.30682132
519225,0.39755833
519226,0.23079658
519227,0.4832153
519228,0.32340392
519229,0.47277126
519230,0.32961693
519231,0.14091268
519232,0.44672808
519233,0.26401374
519234,0.029446132
519235,0.29185012
519236,0.382222
519237,0.067700274
519238,0.2774257
519239,0.34633002
519240,0.29152295
519241,0.29651627
519242,0.23805204
519243,0.6839532
519244,0.19372427
519245,0.39299288
519246,0.17362937
519247,0.44130418
519248,0.15932956
519249,0.46184024
519250,0.3142502
519251,0.13716659
519252,0.18790007
519253,0.10752373
519254,0.28308672
519255,0.14298135
519256,0.4926391
519257,0.50242907
519258,0.28810275
519259,0.26344928
519260,0.31154272
519261,0.5328047
519262,0.22410575
519263,0.37465358
519264,0.13719803
519265,0.37884724
519266,0.4024663
519267,0.50200564
519268,0.23282629
519269,0.3981478
519270,0.19501397
519271,0.33988336
519272,0.16918066
519273,0.2521294
519274,0.19176182
519275,0.24664184
519276,0.23624769
519277,0.27124253
519278,0.24222276
519279,0.17235145
519280,0.35350478
519281,0.5347465
519282,0.35005382
519283,0.3190931
519284,0.33476958
519285,0.5580484
519286,0.28243986
519287,0.4284174
519288,0.3016437
519289,0.48113844
519290,0.09252275
519291,0.6606153
519292,0.32662743
519293,0.33973795
519294,0.23302788
519295,0.27465716
519296,0.29310086
519297,0.389283
519298,0.38546935
519299,0.3714003
519300,0.08837762
519301,0.36441115
519302,0.6261748
519303,0.32044753
519304,0.47097406
519305,0.50545365
519306,0.40411493
519307,0.046715118
519308,0.31178477
519309,0.26124126
519310,0.4779168
